id,smoking
240855,0.8512416
240856,0.694491
240857,0.65568894
240858,0.0063686143
240859,0.3113061
240860,0.63388485
240861,0.592252
240862,0.044176776
240863,0.8817456
240864,0.67876035
240865,0.66356605
240866,0.20575665
240867,0.42416432
240868,0.35280058
240869,0.80086106
240870,0.0476008
240871,0.7000599
240872,0.006845729
240873,0.0023114404
240874,0.7511797
240875,0.76141125
240876,0.034252256
240877,0.61631715
240878,0.7820271
240879,0.7474983
240880,0.35444677
240881,0.2712322
240882,0.7345225
240883,0.014921411
240884,0.45068404
240885,0.043400705
240886,0.16564639
240887,0.0015913238
240888,0.019393066
240889,0.4706812
240890,0.32644093
240891,0.035682783
240892,0.00944834
240893,0.029620504
240894,0.4835268
240895,0.13853465
240896,0.11748479
240897,0.7243468
240898,0.3534517
240899,0.5548607
240900,0.8321699
240901,0.6429455
240902,0.9003051
240903,0.03992907
240904,0.049162954
240905,0.010469818
240906,0.6504978
240907,0.009728425
240908,0.21460868
240909,0.014455432
240910,0.61532605
240911,0.3524483
240912,0.7654388
240913,0.8024802
240914,0.8338252
240915,0.620403
240916,0.5470951
240917,0.69630593
240918,0.30566493
240919,0.6314215
240920,0.91096157
240921,0.7808659
240922,0.85310465
240923,0.024369402
240924,0.7066819
240925,0.8777765
240926,0.2334469
240927,0.349332
240928,0.8265956
240929,0.021304013
240930,0.33951676
240931,0.04535256
240932,0.41927326
240933,0.012269554
240934,0.4454031
240935,0.76069015
240936,0.461135
240937,0.7090322
240938,0.43408233
240939,0.68557405
240940,0.7157296
240941,0.08262268
240942,0.0053801723
240943,0.2608109
240944,0.23726386
240945,0.021473512
240946,0.046183635
240947,0.10744815
240948,0.60534483
240949,0.13077648
240950,0.83357584
240951,0.46327794
240952,0.015532589
240953,0.8517913
240954,0.60806555
240955,0.21506636
240956,0.43545663
240957,0.6743318
240958,0.4973124
240959,0.7668364
240960,0.028973151
240961,0.09339634
240962,0.09093277
240963,0.33239773
240964,0.88087577
240965,0.016661048
240966,0.68348634
240967,0.782631
240968,0.6308611
240969,0.012154634
240970,0.80506104
240971,0.4715019
240972,0.27506733
240973,0.78086066
240974,0.8810167
240975,0.8687235
240976,0.9047547
240977,0.81807524
240978,0.82584864
240979,0.34657934
240980,0.003204673
240981,0.69999826
240982,0.03575638
240983,0.42482448
240984,0.010918609
240985,0.31174472
240986,0.770685
240987,0.79245037
240988,0.84756994
240989,0.679115
240990,0.5206409
240991,0.022706315
240992,0.24916989
240993,0.68975395
240994,0.005080102
240995,0.024530685
240996,0.28480053
240997,0.7727343
240998,0.013122888
240999,0.56118697
241000,0.018371664
241001,0.0074016266
241002,0.73138404
241003,0.07338345
241004,0.7105113
241005,0.23832567
241006,0.45487863
241007,0.03107866
241008,0.46073395
241009,0.608892
241010,0.1495779
241011,0.4933896
241012,0.06932578
241013,0.4418601
241014,0.2333926
241015,0.9222087
241016,0.7420122
241017,0.20871566
241018,0.06838602
241019,0.75114715
241020,0.01753894
241021,0.17710242
241022,0.024264868
241023,0.61988956
241024,0.44843024
241025,0.6816623
241026,0.860731
241027,0.016438821
241028,0.81723243
241029,0.030869931
241030,0.0025001538
241031,0.63378274
241032,0.7630745
241033,0.65662676
241034,0.33299214
241035,0.48550323
241036,0.6703107
241037,0.77113223
241038,0.029336791
241039,0.038106967
241040,0.21542093
241041,0.8579788
241042,0.04382841
241043,0.06382018
241044,0.6152375
241045,0.4868166
241046,0.45842102
241047,0.018484853
241048,0.6491077
241049,0.70348406
241050,0.30086198
241051,0.3861204
241052,0.6652552
241053,0.04812907
241054,0.92787623
241055,0.03820016
241056,0.010450464
241057,0.3181291
241058,0.92438835
241059,0.025947027
241060,0.035319008
241061,0.80582744
241062,0.76607203
241063,0.8712212
241064,0.7065696
241065,0.7277278
241066,0.45700374
241067,0.9012102
241068,0.6623011
241069,0.09041434
241070,0.7883879
241071,0.115362
241072,0.2911957
241073,0.7292551
241074,0.032953285
241075,0.78574365
241076,0.6241355
241077,0.5780525
241078,0.38112298
241079,0.0025019194
241080,0.043538712
241081,0.56672007
241082,0.055383
241083,0.06797597
241084,0.60084933
241085,0.13811396
241086,0.20666014
241087,0.060812596
241088,0.028755415
241089,0.0069786366
241090,0.7264928
241091,0.23979025
241092,0.85763997
241093,0.12194721
241094,0.7666389
241095,0.4287661
241096,0.82856417
241097,0.72059363
241098,0.7340634
241099,0.41073015
241100,0.08975867
241101,0.022547526
241102,0.3525284
241103,0.7885426
241104,0.011478413
241105,0.8120719
241106,0.0652744
241107,0.06515186
241108,0.003124057
241109,0.9199828
241110,0.6908795
241111,0.011303965
241112,0.8336647
241113,0.77331394
241114,0.43781084
241115,0.09500424
241116,0.15106697
241117,0.3695943
241118,0.76287365
241119,0.8415782
241120,0.52092785
241121,0.3182651
241122,0.042240094
241123,0.89567536
241124,0.63833207
241125,0.90512997
241126,0.32730827
241127,0.4626439
241128,0.5957478
241129,0.42745274
241130,0.0614546
241131,0.5276763
241132,0.83342105
241133,0.056167122
241134,0.6170873
241135,0.6351688
241136,0.6256742
241137,0.20388864
241138,0.008409514
241139,0.019039135
241140,0.5698787
241141,0.68252057
241142,0.093764596
241143,0.8999347
241144,0.02412335
241145,0.6772791
241146,0.0041065835
241147,0.64480543
241148,0.05901422
241149,0.09448627
241150,0.22066432
241151,0.011041449
241152,0.77264255
241153,0.35867238
241154,0.8030296
241155,0.7865039
241156,0.6287317
241157,0.6319673
241158,0.8439858
241159,0.17909737
241160,0.07156428
241161,0.6508916
241162,0.22328399
241163,0.022951772
241164,0.60712904
241165,0.03702546
241166,0.61725664
241167,0.9393266
241168,0.3624911
241169,0.9120479
241170,0.057075053
241171,0.83177155
241172,0.39588514
241173,0.036088444
241174,0.39805126
241175,0.30048728
241176,0.53222877
241177,0.51087713
241178,0.20025712
241179,0.77100205
241180,0.8737228
241181,0.78147095
241182,0.17538334
241183,0.6961268
241184,0.020584963
241185,0.47006541
241186,0.32885444
241187,0.4277046
241188,0.61534256
241189,0.88169354
241190,0.2600417
241191,0.0031292231
241192,0.053478215
241193,0.028155472
241194,0.014756546
241195,0.29151174
241196,0.39279357
241197,0.87160444
241198,0.8485924
241199,0.40916812
241200,0.5195088
241201,0.05329222
241202,0.095094554
241203,0.5683123
241204,0.8244397
241205,0.9212776
241206,0.84656733
241207,0.0043276395
241208,0.33209375
241209,0.31249982
241210,0.1393521
241211,0.3955424
241212,0.7914847
241213,0.42666605
241214,0.3695788
241215,0.4177597
241216,0.65009487
241217,0.6789792
241218,0.25094053
241219,0.65833503
241220,0.011240389
241221,0.043798763
241222,0.18322875
241223,0.32416162
241224,0.49683136
241225,0.6349831
241226,0.2652662
241227,0.53515726
241228,0.33479252
241229,0.8538271
241230,0.32703325
241231,0.5919269
241232,0.27488053
241233,0.4961758
241234,0.008845152
241235,0.6224472
241236,0.8644319
241237,0.8515419
241238,0.018598968
241239,0.030256793
241240,0.77524453
241241,0.7030278
241242,0.5437756
241243,0.13565119
241244,0.2809628
241245,0.3695292
241246,0.7575836
241247,0.009466212
241248,0.837325
241249,0.6315852
241250,0.58497304
241251,0.63304585
241252,0.011797167
241253,0.85643345
241254,0.7009745
241255,0.8326616
241256,0.030067278
241257,0.0065331836
241258,0.0048129833
241259,0.6527446
241260,0.03243663
241261,0.43418685
241262,0.79115546
241263,0.8405731
241264,0.36216953
241265,0.64537287
241266,0.6138687
241267,0.8166092
241268,0.039342772
241269,0.847975
241270,0.5189027
241271,0.26876423
241272,0.092389345
241273,0.46633753
241274,0.2587849
241275,0.28598982
241276,0.8477854
241277,0.53534365
241278,0.7716403
241279,0.6614872
241280,0.55219525
241281,0.61857164
241282,0.20001337
241283,0.59226125
241284,0.7213395
241285,0.16214295
241286,0.008547224
241287,0.006368946
241288,0.3315297
241289,0.0073233466
241290,0.65933704
241291,0.5657161
241292,0.84838
241293,0.68728226
241294,0.2644223
241295,0.89393204
241296,0.64380985
241297,0.8505122
241298,0.64886624
241299,0.6511128
241300,0.5142568
241301,0.42169422
241302,0.03278629
241303,0.042097073
241304,0.7496357
241305,0.31607157
241306,0.61676145
241307,0.046889964
241308,0.022556681
241309,0.7123142
241310,0.7756181
241311,0.01567028
241312,0.33721292
241313,0.031391345
241314,0.85353494
241315,0.25431326
241316,0.4282697
241317,0.7013053
241318,0.87689984
241319,0.32344985
241320,0.0073747146
241321,0.023502579
241322,0.3572639
241323,0.619306
241324,0.90812993
241325,0.55450857
241326,0.7691086
241327,0.78348106
241328,0.012552461
241329,0.5597849
241330,0.9152009
241331,0.061254665
241332,0.7936619
241333,0.63897187
241334,0.67447263
241335,0.6991903
241336,0.39992473
241337,0.21991569
241338,0.9073145
241339,0.008348137
241340,0.0799623
241341,0.17647925
241342,0.5803517
241343,0.1808088
241344,0.83508855
241345,0.87278146
241346,0.79906535
241347,0.003789767
241348,0.74283975
241349,0.70427597
241350,0.05668704
241351,0.4104512
241352,0.3304662
241353,0.09891216
241354,0.13996094
241355,0.011656773
241356,0.67427754
241357,0.4764185
241358,0.28533787
241359,0.76961184
241360,0.2115255
241361,0.064680785
241362,0.53190404
241363,0.46834052
241364,0.8190777
241365,0.056520108
241366,0.458744
241367,0.41200194
241368,0.7009652
241369,0.009076241
241370,0.6186556
241371,0.95188206
241372,0.793695
241373,0.5080147
241374,0.57211334
241375,0.08474634
241376,0.014144964
241377,0.79966474
241378,0.12500271
241379,0.12463764
241380,0.9007518
241381,0.6362542
241382,0.73043376
241383,0.51367384
241384,0.89847726
241385,0.29762244
241386,0.52016515
241387,0.86367834
241388,0.30392545
241389,0.6804118
241390,0.7777287
241391,0.57106704
241392,0.7101302
241393,0.13191988
241394,0.6378656
241395,0.3170437
241396,0.86091495
241397,0.5795909
241398,0.005605734
241399,0.66737837
241400,0.70349437
241401,0.77372104
241402,0.74980336
241403,0.5509344
241404,0.6845846
241405,0.43197975
241406,0.0095927715
241407,0.4114114
241408,0.3463696
241409,0.5479437
241410,0.011512044
241411,0.49071017
241412,0.5792298
241413,0.014608317
241414,0.4918004
241415,0.11573268
241416,0.6721702
241417,0.009083998
241418,0.2122587
241419,0.5234908
241420,0.82752794
241421,0.41348237
241422,0.31472662
241423,0.35928735
241424,0.026341192
241425,0.8461877
241426,0.03816048
241427,0.3508707
241428,0.88534075
241429,0.533042
241430,0.6824731
241431,0.019164195
241432,0.010101748
241433,0.17571828
241434,0.9322629
241435,0.76759464
241436,0.28949332
241437,0.6782346
241438,0.68866104
241439,0.042646702
241440,0.054209348
241441,0.6391382
241442,0.6324881
241443,0.62267435
241444,0.023719354
241445,0.0069951457
241446,0.75174344
241447,0.1057311
241448,0.041986436
241449,0.81121194
241450,0.07006577
241451,0.8870267
241452,0.62266535
241453,0.50237745
241454,0.58823025
241455,0.8838814
241456,0.079098515
241457,0.14837493
241458,0.9179017
241459,0.15665817
241460,0.68115866
241461,0.13688998
241462,0.7073705
241463,0.66591686
241464,0.71528333
241465,0.51539063
241466,0.74543595
241467,0.0014999991
241468,0.25993106
241469,0.008584564
241470,0.07134105
241471,0.7958251
241472,0.7498022
241473,0.5643005
241474,0.8463843
241475,0.36521533
241476,0.16633686
241477,0.12487502
241478,0.7679798
241479,0.07101826
241480,0.7948936
241481,0.045525517
241482,0.12924626
241483,0.12106575
241484,0.8529109
241485,0.8565085
241486,0.8298994
241487,0.72005504
241488,0.59677607
241489,0.68788683
241490,0.27078888
241491,0.16321903
241492,0.7612528
241493,0.5783548
241494,0.3049997
241495,0.48932967
241496,0.90765595
241497,0.5182517
241498,0.543325
241499,0.07446566
241500,0.79883564
241501,0.79829586
241502,0.77574044
241503,0.018091341
241504,0.72004586
241505,0.010832394
241506,0.12226662
241507,0.7451433
241508,0.0022092832
241509,0.8803837
241510,0.8550173
241511,0.37213403
241512,0.50568414
241513,0.019420119
241514,0.71567714
241515,0.3093737
241516,0.035494607
241517,0.15226518
241518,0.028604435
241519,0.3513064
241520,0.45619184
241521,0.21854107
241522,0.90802586
241523,0.14527084
241524,0.5774277
241525,0.75667757
241526,0.045253836
241527,0.5153114
241528,0.6520911
241529,0.029994834
241530,0.5581023
241531,0.28515765
241532,0.6945914
241533,0.18579218
241534,0.3585115
241535,0.7591259
241536,0.71612316
241537,0.8194371
241538,0.96345764
241539,0.87389296
241540,0.040434103
241541,0.5154342
241542,0.8737912
241543,0.00503366
241544,0.76403666
241545,0.046850663
241546,0.4806091
241547,0.60368145
241548,0.14070399
241549,0.47853404
241550,0.693692
241551,0.010421735
241552,0.7095122
241553,0.59528136
241554,0.10246407
241555,0.17604433
241556,0.40342933
241557,0.073673524
241558,0.015512232
241559,0.67289895
241560,0.009292854
241561,0.56486416
241562,0.035770915
241563,0.6737651
241564,0.79879636
241565,0.7488099
241566,0.005213123
241567,0.6999697
241568,0.14774297
241569,0.7586835
241570,0.28256357
241571,0.77061355
241572,0.6343382
241573,0.14000545
241574,0.021760607
241575,0.0039908355
241576,0.22643639
241577,0.64905125
241578,0.589138
241579,0.019248534
241580,0.24947676
241581,0.45693418
241582,0.61778843
241583,0.025736062
241584,0.637736
241585,0.87315375
241586,0.007913788
241587,0.09148464
241588,0.642971
241589,0.89671504
241590,0.77287036
241591,0.18582253
241592,0.9062265
241593,0.09214128
241594,0.791779
241595,0.8000243
241596,0.2004981
241597,0.030668424
241598,0.26146275
241599,0.929952
241600,0.20170891
241601,0.76480055
241602,0.08179246
241603,0.3769282
241604,0.717777
241605,0.3259885
241606,0.12683298
241607,0.41507584
241608,0.016355723
241609,0.30395606
241610,0.38843507
241611,0.5685142
241612,0.7647218
241613,0.69422436
241614,0.5056908
241615,0.5198932
241616,0.70987046
241617,0.6741146
241618,0.029927235
241619,0.7063356
241620,0.12699488
241621,0.26350105
241622,0.44434655
241623,0.6974248
241624,0.4834752
241625,0.004962217
241626,0.021927519
241627,0.7068714
241628,0.9673735
241629,0.82574856
241630,0.64241296
241631,0.76771134
241632,0.021964135
241633,0.018494913
241634,0.6663011
241635,0.69998944
241636,0.026108291
241637,0.63612074
241638,0.6832434
241639,0.7895828
241640,0.8669298
241641,0.61715835
241642,0.89114577
241643,0.005803206
241644,0.76905406
241645,0.83955175
241646,0.034861587
241647,0.69402564
241648,0.9251383
241649,0.85269743
241650,0.7978732
241651,0.24897607
241652,0.7825058
241653,0.64522624
241654,0.085094355
241655,0.5545445
241656,0.15876308
241657,0.61916244
241658,0.41938534
241659,0.82264555
241660,0.4902232
241661,0.111578934
241662,0.7182115
241663,0.88793814
241664,0.7563808
241665,0.012513417
241666,0.6884253
241667,0.4158679
241668,0.7436127
241669,0.013511643
241670,0.8803804
241671,0.06014553
241672,0.49530604
241673,0.6937842
241674,0.038107675
241675,0.7231228
241676,0.16056867
241677,0.7258715
241678,0.51972383
241679,0.11375213
241680,0.007167049
241681,0.44176683
241682,0.24743475
241683,0.053428344
241684,0.8602541
241685,0.26824
241686,0.54398465
241687,0.7829026
241688,0.6465338
241689,0.20220046
241690,0.8704148
241691,0.45818782
241692,0.29573852
241693,0.6099246
241694,0.58886147
241695,0.67553324
241696,0.01826082
241697,0.45086178
241698,0.52621496
241699,0.7671661
241700,0.43227074
241701,0.1150327
241702,0.36337185
241703,0.87678933
241704,0.92697763
241705,0.38441154
241706,0.0036602532
241707,0.8850845
241708,0.3720827
241709,0.5793813
241710,0.75471914
241711,0.66005725
241712,0.017474335
241713,0.7220133
241714,0.14641486
241715,0.07974486
241716,0.609272
241717,0.7467257
241718,0.031236695
241719,0.65397394
241720,0.11274624
241721,0.8295257
241722,0.5916938
241723,0.8625092
241724,0.6029661
241725,0.31113127
241726,0.018584363
241727,0.76958424
241728,0.008423486
241729,0.0069416156
241730,0.4486589
241731,0.6366794
241732,0.70654815
241733,0.91653174
241734,0.25420704
241735,0.6173579
241736,0.6107491
241737,0.41933647
241738,0.58707875
241739,0.015552509
241740,0.40902358
241741,0.3407106
241742,0.53965217
241743,0.24752335
241744,0.36222875
241745,0.87038314
241746,0.66451967
241747,0.09757885
241748,0.5462935
241749,0.39296326
241750,0.007952814
241751,0.11017767
241752,0.65871567
241753,0.37527213
241754,0.022133704
241755,0.80135
241756,0.92040914
241757,0.70751923
241758,0.8559246
241759,0.1965527
241760,0.11395235
241761,0.004101368
241762,0.056390565
241763,0.88330525
241764,0.095761225
241765,0.96173096
241766,0.74385756
241767,0.67386645
241768,0.83772695
241769,0.69684726
241770,0.1429336
241771,0.5448797
241772,0.11058302
241773,0.8171063
241774,0.80534345
241775,0.6274437
241776,0.027805945
241777,0.77897376
241778,0.053735636
241779,0.040407553
241780,0.20598158
241781,0.3560901
241782,0.49447942
241783,0.56066644
241784,0.5420467
241785,0.294257
241786,0.9371917
241787,0.48170337
241788,0.09024589
241789,0.5309921
241790,0.7067628
241791,0.8338702
241792,0.14420666
241793,0.43125206
241794,0.28167114
241795,0.21969612
241796,0.57683855
241797,0.81344104
241798,0.9112382
241799,0.25875726
241800,0.19392215
241801,0.47020143
241802,0.91008615
241803,0.024840908
241804,0.05665965
241805,0.08345622
241806,0.14711818
241807,0.52820367
241808,0.33884993
241809,0.68390393
241810,0.58557266
241811,0.007651038
241812,0.023199111
241813,0.77595353
241814,0.33040205
241815,0.8793716
241816,0.035900287
241817,0.6128234
241818,0.7625793
241819,0.8268347
241820,0.09434736
241821,0.03694229
241822,0.071217485
241823,0.1335605
241824,0.83764875
241825,0.0074800607
241826,0.8411384
241827,0.53232265
241828,0.8967373
241829,0.5686737
241830,0.035463627
241831,0.8820532
241832,0.67445475
241833,0.0066035367
241834,0.05754912
241835,0.076280616
241836,0.014453183
241837,0.61545324
241838,0.66282654
241839,0.74046785
241840,0.0026776919
241841,0.6085671
241842,0.520355
241843,0.25275135
241844,0.3193714
241845,0.7592848
241846,0.01820369
241847,0.52272683
241848,0.13475789
241849,0.012701804
241850,0.6966276
241851,0.8008262
241852,0.57482356
241853,0.011634842
241854,0.89672273
241855,0.010473014
241856,0.68878627
241857,0.0018189333
241858,0.51938224
241859,0.10767913
241860,0.43760496
241861,0.91757727
241862,0.55386764
241863,0.72720104
241864,0.69536424
241865,0.93105054
241866,0.63541335
241867,0.015636241
241868,0.75865203
241869,0.025359275
241870,0.08675808
241871,0.03740521
241872,0.07676668
241873,0.29901907
241874,0.7432486
241875,0.50126153
241876,0.60310984
241877,0.03565521
241878,0.05512749
241879,0.8068368
241880,0.644783
241881,0.8061853
241882,0.48084128
241883,0.8888368
241884,0.27353168
241885,0.8323736
241886,0.3914168
241887,0.20775692
241888,0.7202383
241889,0.55960083
241890,0.052358933
241891,0.039942864
241892,0.79255575
241893,0.629124
241894,0.80844945
241895,0.02167932
241896,0.2283619
241897,0.48188436
241898,0.6252605
241899,0.4598731
241900,0.18032363
241901,0.03482328
241902,0.7570837
241903,0.8307938
241904,0.661639
241905,0.7942581
241906,0.0118737575
241907,0.8942653
241908,0.78579694
241909,0.9246286
241910,0.8307185
241911,0.4257218
241912,0.2507375
241913,0.41122332
241914,0.17096616
241915,0.4973169
241916,0.59614456
241917,0.80633914
241918,0.14198057
241919,0.867111
241920,0.6247866
241921,0.008816782
241922,0.6860703
241923,0.7640904
241924,0.024475286
241925,0.59389913
241926,0.71213
241927,0.040711246
241928,0.011372308
241929,0.6163234
241930,0.19000272
241931,0.093926996
241932,0.13635676
241933,0.5428434
241934,0.3962906
241935,0.27937597
241936,0.021933023
241937,0.44653603
241938,0.018544963
241939,0.56844705
241940,0.038150284
241941,0.26081598
241942,0.10127481
241943,0.4768214
241944,0.87360406
241945,0.25915346
241946,0.009506542
241947,0.1428939
241948,0.6426673
241949,0.713468
241950,0.42363465
241951,0.008426409
241952,0.8392389
241953,0.68289864
241954,0.045760944
241955,0.5161556
241956,0.69000304
241957,0.012332336
241958,0.20440598
241959,0.5557774
241960,0.72172534
241961,0.1683438
241962,0.0066820052
241963,0.8098613
241964,0.84329146
241965,0.054664046
241966,0.7694217
241967,0.021378124
241968,0.12330739
241969,0.85224235
241970,0.8937184
241971,0.590907
241972,0.52587867
241973,0.27871
241974,0.28610086
241975,0.7830817
241976,0.11010599
241977,0.016199147
241978,0.70524114
241979,0.7156625
241980,0.025647057
241981,0.81187654
241982,0.14228956
241983,0.68479127
241984,0.4729678
241985,0.038527057
241986,0.6706182
241987,0.6754116
241988,0.93621206
241989,0.523186
241990,0.08686392
241991,0.78790486
241992,0.18229914
241993,0.08937379
241994,0.002795941
241995,0.03426622
241996,0.062671445
241997,0.010386535
241998,0.0072848764
241999,0.7509166
242000,0.022891663
242001,0.81208104
242002,0.42343473
242003,0.3101719
242004,0.020567244
242005,0.7844963
242006,0.41042998
242007,0.5744782
242008,0.42417008
242009,0.7874296
242010,0.0047864323
242011,0.012870598
242012,0.56503356
242013,0.5051566
242014,0.7519382
242015,0.87963706
242016,0.6906793
242017,0.80967414
242018,0.35901603
242019,0.83524513
242020,0.4312061
242021,0.611819
242022,0.5924143
242023,0.7863308
242024,0.011549904
242025,0.41664082
242026,0.786088
242027,0.94535923
242028,0.049411204
242029,0.05590299
242030,0.66012484
242031,0.040872842
242032,0.01735977
242033,0.042995375
242034,0.52456236
242035,0.47055012
242036,0.15873705
242037,0.5775389
242038,0.4571491
242039,0.09022471
242040,0.008735263
242041,0.20760617
242042,0.28756845
242043,0.6920928
242044,0.022713302
242045,0.011245769
242046,0.35565248
242047,0.03119445
242048,0.3100164
242049,0.3889105
242050,0.5793332
242051,0.028006496
242052,0.1475443
242053,0.014112585
242054,0.60447335
242055,0.44173047
242056,0.073490955
242057,0.5088043
242058,0.6811229
242059,0.8366352
242060,0.43833372
242061,0.046485573
242062,0.52636135
242063,0.044578034
242064,0.059707694
242065,0.002895335
242066,0.6857006
242067,0.3710779
242068,0.27121556
242069,0.07532224
242070,0.40208167
242071,0.6230162
242072,0.0033601932
242073,0.6301809
242074,0.02057802
242075,0.926398
242076,0.7930621
242077,0.514598
242078,0.31648287
242079,0.9069085
242080,0.010898801
242081,0.5115101
242082,0.84684086
242083,0.019146232
242084,0.09958288
242085,0.750164
242086,0.09057968
242087,0.17862488
242088,0.23968974
242089,0.025693808
242090,0.7263932
242091,0.8009264
242092,0.40639573
242093,0.7551529
242094,0.8420046
242095,0.7122805
242096,0.19478562
242097,0.63778734
242098,0.45751196
242099,0.7135182
242100,0.5431696
242101,0.51168895
242102,0.7464025
242103,0.018373238
242104,0.0066049094
242105,0.0059157754
242106,0.7656483
242107,0.68890876
242108,0.027014617
242109,0.82648045
242110,0.7413747
242111,0.014197718
242112,0.6284953
242113,0.019966964
242114,0.56304955
242115,0.4934595
242116,0.026777059
242117,0.4976466
242118,0.5583497
242119,0.043091968
242120,0.5144243
242121,0.7549723
242122,0.8341064
242123,0.77527535
242124,0.6234052
242125,0.7880576
242126,0.2203487
242127,0.64848125
242128,0.7380256
242129,0.53759634
242130,0.25669506
242131,0.05909404
242132,0.3644223
242133,0.6761771
242134,0.4690324
242135,0.76548207
242136,0.8343158
242137,0.048755553
242138,0.01460466
242139,0.012302472
242140,0.79517615
242141,0.6409953
242142,0.59409463
242143,0.83171874
242144,0.36013845
242145,0.017791236
242146,0.48626703
242147,0.03635064
242148,0.85247916
242149,0.08564479
242150,0.021749591
242151,0.39464176
242152,0.8341764
242153,0.016578874
242154,0.8022096
242155,0.4753874
242156,0.6830606
242157,0.37399587
242158,0.10978099
242159,0.5552736
242160,0.009336632
242161,0.37123924
242162,0.5703598
242163,0.14493077
242164,0.3397513
242165,0.72030485
242166,0.5840845
242167,0.54299676
242168,0.6778013
242169,0.6283426
242170,0.038285527
242171,0.6077775
242172,0.41264397
242173,0.55935305
242174,0.9088931
242175,0.025320923
242176,0.15087682
242177,0.36312756
242178,0.57326835
242179,0.9539267
242180,0.006972499
242181,0.6963693
242182,0.49096924
242183,0.8431155
242184,0.41100907
242185,0.32542768
242186,0.5742389
242187,0.36340472
242188,0.012805304
242189,0.6014832
242190,0.20990716
242191,0.9011751
242192,0.8740386
242193,0.18019165
242194,0.555989
242195,0.20232388
242196,0.5390646
242197,0.06914999
242198,0.09046346
242199,0.3556101
242200,0.041279547
242201,0.6500875
242202,0.8822043
242203,0.56347555
242204,0.060855094
242205,0.46426877
242206,0.6815921
242207,0.24119273
242208,0.08475353
242209,0.1040372
242210,0.54458433
242211,0.12797761
242212,0.72810507
242213,0.19973116
242214,0.66936547
242215,0.21499835
242216,0.7077095
242217,0.03204578
242218,0.7203925
242219,0.598005
242220,0.42892343
242221,0.0327487
242222,0.42404333
242223,0.5370192
242224,0.44186127
242225,0.81360203
242226,0.45016366
242227,0.5319151
242228,0.020791361
242229,0.38121462
242230,0.42953268
242231,0.37883526
242232,0.504677
242233,0.7665462
242234,0.02394485
242235,0.6830004
242236,0.048232567
242237,0.7337349
242238,0.06373684
242239,0.3565183
242240,0.27710518
242241,0.66760063
242242,0.071457796
242243,0.6000941
242244,0.2836417
242245,0.7960402
242246,0.01395098
242247,0.3309489
242248,0.0077762194
242249,0.014590577
242250,0.6479799
242251,0.03917158
242252,0.7881753
242253,0.035227414
242254,0.76078314
242255,0.5894761
242256,0.45784247
242257,0.0059452187
242258,0.0044563985
242259,0.01561591
242260,0.11839161
242261,0.72558594
242262,0.11169472
242263,0.774116
242264,0.7902599
242265,0.2688288
242266,0.77433234
242267,0.092853464
242268,0.2292885
242269,0.60898757
242270,0.76056635
242271,0.02586722
242272,0.12914585
242273,0.06664491
242274,0.5454681
242275,0.37229764
242276,0.8003458
242277,0.046318937
242278,0.32730585
242279,0.9034127
242280,0.013528
242281,0.77985656
242282,0.32221782
242283,0.81315523
242284,0.32648534
242285,0.06573164
242286,0.68252325
242287,0.5655031
242288,0.39433247
242289,0.004200175
242290,0.83618224
242291,0.7795595
242292,0.5256931
242293,0.032807067
242294,0.87420356
242295,0.32400253
242296,0.22393976
242297,0.64704794
242298,0.8985896
242299,0.002804092
242300,0.75664663
242301,0.19089723
242302,0.82905555
242303,0.70096236
242304,0.49670115
242305,0.13208693
242306,0.34370008
242307,0.7870407
242308,0.12839313
242309,0.8447857
242310,0.7754624
242311,0.032840233
242312,0.4197941
242313,0.5981577
242314,0.7912828
242315,0.5490386
242316,0.018514676
242317,0.31622812
242318,0.025011318
242319,0.1481359
242320,0.016178893
242321,0.55413204
242322,0.60777795
242323,0.52941895
242324,0.717979
242325,0.6944799
242326,0.01646351
242327,0.55801153
242328,0.012760684
242329,0.21942686
242330,0.009774835
242331,0.19332705
242332,0.47402906
242333,0.80373627
242334,0.30616805
242335,0.7439658
242336,0.009268675
242337,0.81704235
242338,0.026006961
242339,0.6078749
242340,0.71403825
242341,0.26812884
242342,0.5644916
242343,0.62376505
242344,0.81632054
242345,0.76848364
242346,0.78415245
242347,0.0049150097
242348,0.7400439
242349,0.6264086
242350,0.105223484
242351,0.34298173
242352,0.5744727
242353,0.654201
242354,0.73772377
242355,0.5898023
242356,0.29713988
242357,0.5310969
242358,0.8648047
242359,0.016255477
242360,0.80385876
242361,0.7500863
242362,0.046690535
242363,0.007972235
242364,0.64011985
242365,0.6868127
242366,0.23018014
242367,0.67296165
242368,0.6895224
242369,0.34085146
242370,0.65033174
242371,0.03202408
242372,0.8875266
242373,0.10368723
242374,0.8265934
242375,0.3108377
242376,0.63505375
242377,0.6976311
242378,0.8834573
242379,0.67368865
242380,0.67793
242381,0.7373722
242382,0.3731873
242383,0.11574131
242384,0.36813152
242385,0.062129192
242386,0.016105572
242387,0.72601044
242388,0.7194351
242389,0.0124492375
242390,0.6501151
242391,0.01714703
242392,0.6627552
242393,0.67682666
242394,0.90744376
242395,0.38935733
242396,0.5610509
242397,0.327895
242398,0.4066752
242399,0.7744735
242400,0.48055464
242401,0.09809018
242402,0.021715788
242403,0.018648984
242404,0.111584544
242405,0.017728766
242406,0.28540993
242407,0.0595478
242408,0.7923892
242409,0.44271168
242410,0.8458753
