id,smoking
243552,0.021095345845267562
243553,0.007793660470114476
243554,0.8351814802639234
243555,0.8377491345540814
243556,0.012721912308755063
243557,0.85766781742226
243558,0.08506738747512589
243559,0.4359717312231642
243560,0.3526487464700863
243561,0.805132124708941
243562,0.21711257541018747
243563,0.6014984550773915
243564,0.7627042328517721
243565,0.771092113109071
243566,0.04871726479454517
243567,0.5948433458251758
243568,0.49600187026750037
243569,0.709573919232838
243570,0.4420927197204655
243571,0.16632896991322357
243572,0.01751807941558159
243573,0.26784178483814514
243574,0.6166422615290871
243575,0.03135590918506384
243576,0.5539471924557137
243577,0.9041331320036012
243578,0.7705339865705861
243579,0.4841391361564508
243580,0.012926959497646396
243581,0.25235318175584437
243582,0.6466276366673303
243583,0.0023724150972434304
243584,0.4676019797650709
243585,0.7830302269891326
243586,0.07525991059513192
243587,0.8512803692117031
243588,0.03074726906305006
243589,0.7369286746806372
243590,0.5759256502639436
243591,0.2254378042422354
243592,0.008685729132070233
243593,0.6148894383354157
243594,0.8935003964604974
243595,0.07065785202866486
243596,0.7012436790460643
243597,0.674996729147239
243598,0.45145689316482884
243599,0.6802104757032966
243600,0.6654093373351456
243601,0.23260349039216088
243602,0.10240629619871561
243603,0.7557214244931264
243604,0.4078173032132959
243605,0.43193910855488754
243606,0.5946328916911462
243607,0.6165815676373025
243608,0.8100731878830638
243609,0.7003877121892257
243610,0.609336627096381
243611,0.03757535076456831
243612,0.4834078172365885
243613,0.6123846186849038
243614,0.751409569182159
243615,0.7012380088279357
243616,0.1285391533054579
243617,0.8885048323913847
243618,0.488608090066705
243619,0.7490131330979002
243620,0.08789828181931246
243621,0.7426790547451884
243622,0.022465603790420004
243623,0.007557500136689423
243624,0.5534660571319532
243625,0.8778614246615147
243626,0.330475975614387
243627,0.7261123686296893
243628,0.01009502808883943
243629,0.9398684931226875
243630,0.36319897699484804
243631,0.6516663605712312
243632,0.16459662926580373
243633,0.72695778550829
243634,0.06134492798937256
243635,0.5485432700803774
243636,0.14193169147781892
243637,0.5271539113713852
243638,0.32065157578901005
243639,0.01860465070636158
243640,0.17059401621537174
243641,0.015333506956875045
243642,0.00971964955203882
243643,0.6414399567993613
243644,0.2403735934577101
243645,0.015041679296971746
243646,0.00941344400036629
243647,0.773361371067899
243648,0.7298538182100821
243649,0.7940773627192824
243650,0.05561003054770358
243651,0.5883851790145357
243652,0.5537928529423144
243653,0.015018429166168792
243654,0.7531954052901508
243655,0.7046808251641967
243656,0.017582338750455413
243657,0.5136422711684652
243658,0.643954736868024
243659,0.5029072890021842
243660,0.0753981719044345
243661,0.01658687856712744
243662,0.019933048264382705
243663,0.1871802743012026
243664,0.012304223746755905
243665,0.4740495287988804
243666,0.3632025287314017
243667,0.6700839825974411
243668,0.25273185817664273
243669,0.028454845400281037
243670,0.6186052366616495
243671,0.42636072196749436
243672,0.04140385362479451
243673,0.16946901442225262
243674,0.4028829986268562
243675,0.7060245942336885
243676,0.7177737119724507
243677,0.01390218689942095
243678,0.5700307502608202
243679,0.013356670944850357
243680,0.5984431421659575
243681,0.5383241043822388
243682,0.301636138393664
243683,0.9483664733005247
243684,0.16939166568971423
243685,0.1435612196254723
243686,0.2669586417459065
243687,0.8330707369968866
243688,0.019536904025447933
243689,0.006364232455294106
243690,0.1453562931121401
243691,0.5166687705515729
243692,0.038467503266032994
243693,0.41377808523993426
243694,0.008948866752260396
243695,0.010929885420821435
243696,0.02858933169777655
243697,0.43023263897674735
243698,0.6469738610415056
243699,0.6014305163996575
243700,0.057398726706687726
243701,0.019405888130933333
243702,0.020777898551605504
243703,0.5599785463806928
243704,0.783039502818167
243705,0.45393691023595323
243706,0.2390867823626179
243707,0.039228460485160356
243708,0.022378482600398996
243709,0.016648678660821477
243710,0.6942687580978656
243711,0.8638763739220602
243712,0.4742684240718092
243713,0.04587494301732662
243714,0.8336560052629675
243715,0.17860887748193116
243716,0.008911254657268908
243717,0.6041079979036255
243718,0.602491999486217
243719,0.01258114642451305
243720,0.04714389547327952
243721,0.28471961661496054
243722,0.12700276714744727
243723,0.025826990828168722
243724,0.2432206804734787
243725,0.7321044804527648
243726,0.47907292360255377
243727,0.5315360124807894
243728,0.615649331394106
243729,0.010920792876127234
243730,0.006637531758711834
243731,0.748202007434286
243732,0.7571628313267442
243733,0.1023552565433019
243734,0.7522284274477983
243735,0.7967723201909445
243736,0.17637557681519597
243737,0.02017508014446342
243738,0.01616176474199439
243739,0.41369655885856765
243740,0.5875360702694952
243741,0.7437776092689627
243742,0.030546501891602476
243743,0.024958091593960566
243744,0.013119138076646397
243745,0.7549178843837437
243746,0.6642878553975554
243747,0.7608027810211283
243748,0.5826032387367633
243749,0.09845365352704105
243750,0.026847720166728158
243751,0.7963238796039094
243752,0.7870274342935394
243753,0.011125712795351662
243754,0.5279151427305284
243755,0.7919012767747406
243756,0.013310233068680623
243757,0.6587681590366988
243758,0.854284408760367
243759,0.8602756798603105
243760,0.034732613366315467
243761,0.5365383864825806
243762,0.5884416027020547
243763,0.45620498174353624
243764,0.2742361427617548
243765,0.6541660948383906
243766,0.1768714935170034
243767,0.00872417351496824
243768,0.7934074156529259
243769,0.2135262347145676
243770,0.0039581180205785875
243771,0.4259832576629524
243772,0.060250358606744596
243773,0.8062521849416725
243774,0.7188198006508506
243775,0.7430632798361384
243776,0.015077487252704018
243777,0.7927794063248356
243778,0.38736947561375457
243779,0.3411373735627062
243780,0.05631135863607992
243781,0.7369515042485744
243782,0.7929506050815095
243783,0.6356095739021361
243784,0.063919997684533
243785,0.5001889480724111
243786,0.05001981408224469
243787,0.5995766098411015
243788,0.15530716117513257
243789,0.8504940774469372
243790,0.550863928663215
243791,0.08122361287904416
243792,0.6476965186859507
243793,0.4255111795754505
243794,0.08396442347566409
243795,0.6228111872303648
243796,0.8505636299614655
243797,0.8752544841104605
243798,0.17449018988759357
243799,0.6822417011561308
243800,0.6712437928581898
243801,0.569131927560209
243802,0.12830355505637228
243803,0.5574048933927774
243804,0.4812873177752608
243805,0.27164724676367624
243806,0.03784519169848948
243807,0.45203209512150766
243808,0.029029144502850754
243809,0.7286347407576437
243810,0.021523832040218047
243811,0.7906594329040488
243812,0.024217429725474516
243813,0.7590432458506196
243814,0.5679701865615651
243815,0.4832280062914394
243816,0.21729933475052113
243817,0.736297909901113
243818,0.8314612373682502
243819,0.1283056540247988
243820,0.3817975644220765
243821,0.7361344053008962
243822,0.8264357269401887
243823,0.2616705898576866
243824,0.6916935210944213
243825,0.020656542568105597
243826,0.7242203276457821
243827,0.011900589780781918
243828,0.7910095874946982
243829,0.08761346667429167
243830,0.011457521898322422
243831,0.013566204644219614
243832,0.5326021543974226
243833,0.01267071063051002
243834,0.024186140301336256
243835,0.042040779161819496
243836,0.17991026643094704
243837,0.015338683590654514
243838,0.06646776317114737
243839,0.6342496793649498
243840,0.8289995354141452
243841,0.43295449236538636
243842,0.7063339187820298
243843,0.08995358195192377
243844,0.024416683275382822
243845,0.5743011600557448
243846,0.09454404841172726
243847,0.2690131518310478
243848,0.8155735939928299
243849,0.7706445025279351
243850,0.41569669355807337
243851,0.7281073416769807
243852,0.008544993016374599
243853,0.17052938532840198
243854,0.07743239001409108
243855,0.3019469499917505
243856,0.005023494599565709
243857,0.8164582282749439
243858,0.03579183170104825
243859,0.005411381012458373
243860,0.00946837716459227
243861,0.11457078561245473
243862,0.5384453484148723
243863,0.21046502335110925
243864,0.6337693914375994
243865,0.6795817011062518
243866,0.2395221658755688
243867,0.00625701771455731
243868,0.7837121646389591
243869,0.008668285154647412
243870,0.017675561201761857
243871,0.5979775451336836
243872,0.5534453526744394
243873,0.5577380651034786
243874,0.7445540502382603
243875,0.7836391345677002
243876,0.008577550634401335
243877,0.6779122502015129
243878,0.34299367569575995
243879,0.761574319431057
243880,0.007046576872794607
243881,0.01661006437315779
243882,0.2202788441997369
243883,0.7340286784897028
243884,0.40975449556931265
243885,0.670925426290885
243886,0.0033530156112955415
243887,0.7525933217436864
243888,0.45880170669133596
243889,0.2999147529293567
243890,0.016441490738972678
243891,0.8625479114651887
243892,0.03705801407800347
243893,0.017127904110717657
243894,0.04468195987877799
243895,0.7127801326563747
243896,0.3346167515923923
243897,0.5308439655663738
243898,0.5641001640375302
243899,0.6696011379537178
243900,0.7626650065073682
243901,0.6071094399798685
243902,0.028450713722162978
243903,0.4435231591181504
243904,0.5483257981602827
243905,0.9123593974744744
243906,0.5831249918337625
243907,0.41490752815542564
243908,0.03523354454522324
243909,0.05525318891261492
243910,0.4668961513194853
243911,0.9084978004968655
243912,0.5075802993695321
243913,0.40194381342780844
243914,0.768647445080954
243915,0.5468965840425422
243916,0.39503723095881116
243917,0.6333249212597488
243918,0.9393448310893182
243919,0.6134048588135257
243920,0.016361280266746103
243921,0.01144073966598263
243922,0.458530793675454
243923,0.8656294673011221
243924,0.37427722936511987
243925,0.5409611843967609
243926,0.6029664494777274
243927,0.7968605680027716
243928,0.01340939585084314
243929,0.6548630955299446
243930,0.7005956742559226
243931,0.09640661153387106
243932,0.8706203554687769
243933,0.6904353670786793
243934,0.011053022253070184
243935,0.21743220937994973
243936,0.2451047020667207
243937,0.056396459246762884
243938,0.008412998171649111
243939,0.5957097592140098
243940,0.5882903259975159
243941,0.013847038653582057
243942,0.01568783230528224
243943,0.17284666243447566
243944,0.07843948542460026
243945,0.6319266900559383
243946,0.6302652748362664
243947,0.015828109439584355
243948,0.3840902832068645
243949,0.25205514659294115
243950,0.5091722328971816
243951,0.5316156840559733
243952,0.2187913703960764
243953,0.6610429095281537
243954,0.4866240500592443
243955,0.06035494296499715
243956,0.012219427715834333
243957,0.004275712297820547
243958,0.9264804398947664
243959,0.44084127530788947
243960,0.8360655629679117
243961,0.5928734376609582
243962,0.03207742926483652
243963,0.007714362780188478
243964,0.8011374119648206
243965,0.3182155046662934
243966,0.4586062564245697
243967,0.012169651308365451
243968,0.02150591414489282
243969,0.004155627646371196
243970,0.8197410701445639
243971,0.5690796770869161
243972,0.8532233078516787
243973,0.3601351650243868
243974,0.034995679171421115
243975,0.6709078028333088
243976,0.8343513004950225
243977,0.018665348385872336
243978,0.00884064919919765
243979,0.03414437107433789
243980,0.11848343196597057
243981,0.0234612639605194
243982,0.8538282467850045
243983,0.022222379603605697
243984,0.029783526120483184
243985,0.8211613480058456
243986,0.9080188777655243
243987,0.25386297254555484
243988,0.5996637921895059
243989,0.5515527227197526
243990,0.7929433583910459
243991,0.6536895360231734
243992,0.010783176227733077
243993,0.012887486079248537
243994,0.7255214544688876
243995,0.7107989056260612
243996,0.045138833964872414
243997,0.757870966147058
243998,0.761443120734138
243999,0.13013510797760658
244000,0.22843175949962657
244001,0.7181694295343647
244002,0.6941563269726424
244003,0.061416007682926946
244004,0.8657705694396225
244005,0.8078562760712453
244006,0.750644621261229
244007,0.22149393071734397
244008,0.0038123878914976457
244009,0.8990813029873116
244010,0.960914211033338
244011,0.5614176789014007
244012,0.807498739372671
244013,0.5600137659829411
244014,0.7896002097468959
244015,0.3297385756738335
244016,0.524326544203008
244017,0.7152327316966054
244018,0.6998975809949309
244019,0.7665239982423314
244020,0.5370464906653087
244021,0.5331830886770744
244022,0.5366734806824209
244023,0.3046700682796774
244024,0.574451478559966
244025,0.09955158573155472
244026,0.5807848877858419
244027,0.4031763672472033
244028,0.04749732606780056
244029,0.7166311952006753
244030,0.44946657397314105
244031,0.7270035249553312
244032,0.7314108348723263
244033,0.7561688043056481
244034,0.9079287403605337
244035,0.25914376091138724
244036,0.8561434781581975
244037,0.8309509268126328
244038,0.8511498229229437
244039,0.018949796946033763
244040,0.13963924961528348
244041,0.011175481315553789
244042,0.9006942342944699
244043,0.007628375853645534
244044,0.10209004336216214
244045,0.9068330596609647
244046,0.4287837650559139
244047,0.10212290464778863
244048,0.9569921215436801
244049,0.09547305822233434
244050,0.46895744188238225
244051,0.6325201479574687
244052,0.7913496817771617
244053,0.8232003771404411
244054,0.8775026243912039
244055,0.434759624847968
244056,0.7847201428015329
244057,0.6542314827498924
244058,0.46366546026247285
244059,0.9157984479879421
244060,0.4551976619462657
244061,0.756722783624801
244062,0.8066733460765745
244063,0.6860202681381138
244064,0.014413563859056781
244065,0.05204065720062666
244066,0.7625619637801847
244067,0.006752097646098065
244068,0.6516749993778765
244069,0.717652898978515
244070,0.6142619843554554
244071,0.30858107901133125
244072,0.014660866045860126
244073,0.3265628298513106
244074,0.8990900194782039
244075,0.8283783264308991
244076,0.012897876383066371
244077,0.6199809420901241
244078,0.6479279831838362
244079,0.0629497127797792
244080,0.5901314897056351
244081,0.7592654244912657
244082,0.5517376143588011
244083,0.7534403750730292
244084,0.05868618097872679
244085,0.9003848932780164
244086,0.376968912818001
244087,0.011069107826978671
244088,0.8089750558211105
244089,0.884328560795887
244090,0.600913391621658
244091,0.2773846814044086
244092,0.0052737383056831524
244093,0.4624367338414
244094,0.013418920150413802
244095,0.6545060588980312
244096,0.9425912731660476
244097,0.292087915645398
244098,0.6835752588835144
244099,0.7788735539951783
244100,0.1413563865455102
244101,0.7288704955968646
244102,0.8982349165646828
244103,0.8301415387455469
244104,0.03811623169364696
244105,0.16641106027381297
244106,0.8928560678546262
244107,0.23417339358132283
244108,0.19362491862159673
244109,0.46555946148899907
244110,0.7244955297077665
244111,0.05524859452811943
244112,0.19822907823736452
244113,0.21794320254984056
244114,0.71135189479454
244115,0.8329386354800026
244116,0.007083006844874192
244117,0.2732502095277056
244118,0.17934829958936582
244119,0.2616533090243329
244120,0.01417174822522772
244121,0.02590982478258701
244122,0.42433280467973084
244123,0.10153229916783106
244124,0.8393215796598622
244125,0.006510144068447433
244126,0.9250157322680009
244127,0.6487576128943425
244128,0.018862081411572276
244129,0.7481578144257626
244130,0.7323995903333511
244131,0.095702961485258
244132,0.7551266500975421
244133,0.16746531317820987
244134,0.3399936528902644
244135,0.03575898854623991
244136,0.4552762149141736
244137,0.8320482253720756
244138,0.024969503785105204
244139,0.017848125255779692
244140,0.015601537038263506
244141,0.014926049359749461
244142,0.7267420606527567
244143,0.7672224548072397
244144,0.24120536987038496
244145,0.2168693431704172
244146,0.4364309775620204
244147,0.026003450876980153
244148,0.8090295540873393
244149,0.03679995713982105
244150,0.5197851708148384
244151,0.18972996651554594
244152,0.00934289083695028
244153,0.06649743535299749
244154,0.7418919956755328
244155,0.02951597030226446
244156,0.7786433772877787
244157,0.005333972224148766
244158,0.009408862669621034
244159,0.04434309942710398
244160,0.4229985672610687
244161,0.8696522537580867
244162,0.7798782781671553
244163,0.5175919346636856
244164,0.10347927537100672
244165,0.337676920723644
244166,0.0026029837858157013
244167,0.748915285811419
244168,0.022822602916684774
244169,0.7432773423071934
244170,0.034859275310056746
244171,0.43336074518065487
244172,0.7575856901185306
244173,0.9033086990059197
244174,0.021615436427014675
244175,0.2161389024700028
244176,0.507609772163333
244177,0.7001714507667813
244178,0.8354198482578998
244179,0.13117048773303877
244180,0.05235853008527896
244181,0.28251222981174934
244182,0.017367763771412834
244183,0.1499516300733015
244184,0.3414133517941104
244185,0.048719767102958084
244186,0.3754117934739866
244187,0.014887528998608757
244188,0.14688878319801768
244189,0.010612822358162825
244190,0.4516978747249575
244191,0.8846384492656199
244192,0.8165033751941645
244193,0.7332679164663994
244194,0.25327025652574675
244195,0.6524790805107161
244196,0.7797946940371607
244197,0.7780228715604034
244198,0.7038571346603493
244199,0.023923955670414103
244200,0.007202027635429158
244201,0.5946642377549629
244202,0.00897719228089502
244203,0.7986612438552836
244204,0.39517624241200605
244205,0.06864254281501157
244206,0.7427841502458284
244207,0.9083779489133005
244208,0.07888998702048532
244209,0.4409098244835975
244210,0.03193403908209842
244211,0.004476471601473448
244212,0.3166636925906502
244213,0.5540636400062887
244214,0.010334148147273608
244215,0.623231125612202
244216,0.0363497797737398
244217,0.3837431365430199
244218,0.6013903218243634
244219,0.4335247133042123
244220,0.3210328739252563
244221,0.7508193879155345
244222,0.8873592994191771
244223,0.21863160398845438
244224,0.22709887611552076
244225,0.01711732945144673
244226,0.25256803209212714
244227,0.769311689969834
244228,0.025210921958661498
244229,0.6323286218497493
244230,0.8661088561602304
244231,0.7233303210708664
244232,0.3945583943821514
244233,0.015191846996464092
244234,0.0570717908146335
244235,0.018789885870303193
244236,0.12520314743328007
244237,0.09168147470267811
244238,0.6827978444120382
244239,0.5148644598721751
244240,0.6042473847874709
244241,0.018602836421666515
244242,0.648065835464887
244243,0.052742258365173884
244244,0.46693718300571896
244245,0.32988475483125357
244246,0.6032021655016212
244247,0.8553759894891305
244248,0.6424320831135328
244249,0.032704103392472185
244250,0.3305322065593637
244251,0.8569271048146667
244252,0.0861958470243745
244253,0.5427898469238894
244254,0.22019855962243307
244255,0.008871772206565912
244256,0.20070321309130382
244257,0.4844283582738844
244258,0.016745756721800866
244259,0.4627776363771876
244260,0.7616439517463475
244261,0.6837431935066621
244262,0.6061979762568231
244263,0.0055815215489531346
244264,0.1180643555016861
244265,0.5264255190629186
244266,0.027519304316392976
244267,0.37477102321778905
244268,0.42858519492051855
244269,0.11607265149835438
244270,0.019132859073743385
244271,0.005932105044772468
244272,0.008098530765392029
244273,0.08062891370520049
244274,0.5948023984762596
244275,0.7338965453575775
244276,0.5978210691111203
244277,0.30531484322493596
244278,0.03887576215729423
244279,0.846197617591531
244280,0.1001446167214618
244281,0.007354385258192526
244282,0.9073990253547971
244283,0.09949897327301682
244284,0.27929660638959186
244285,0.010002022857612812
244286,0.017307581115397888
244287,0.8602088442814111
244288,0.02911698751493412
244289,0.7600510733038233
244290,0.013375919457283678
244291,0.6649989243470357
244292,0.8042511474120271
244293,0.6799374422581824
244294,0.06580225827652535
244295,0.4904939495468186
244296,0.6640955804911228
244297,0.8435613069404385
244298,0.1238711457908158
244299,0.6679161098497007
244300,0.7231995663502265
244301,0.25608890262418105
244302,0.039409180925029916
244303,0.00665505493948523
244304,0.5734138936218011
244305,0.022295777212664986
244306,0.36566459144873004
244307,0.36555648552831427
244308,0.03282528732177436
244309,0.7517925499963786
244310,0.05786940761117795
244311,0.032783341417523884
244312,0.009383380071549742
244313,0.03273659697412696
244314,0.5397293637055468
244315,0.7830736292605428
244316,0.11008403045330166
244317,0.1699520249518902
244318,0.25710390760948826
244319,0.015859260259376853
244320,0.11832532441042724
244321,0.09220645629156654
244322,0.0484061120677612
244323,0.7025993381460667
244324,0.006707008339496016
244325,0.03676587925706273
244326,0.4645767429576769
244327,0.13753792676565194
244328,0.5058506822620012
244329,0.37528703663963137
244330,0.6492485228631913
244331,0.8511417723534747
244332,0.009241601938545877
244333,0.09987973792550182
244334,0.05379194062230036
244335,0.692068575311268
244336,0.8601998669984479
244337,0.39331794326983305
244338,0.030903279659453872
244339,0.8982089145741239
244340,0.7545114967214672
244341,0.20569214461944574
244342,0.7927600679143497
244343,0.7381112206255991
244344,0.4531876086105158
244345,0.021399044916788353
244346,0.7366517657571099
244347,0.04327486282692374
244348,0.02570695322457769
244349,0.6321913930612604
244350,0.7328725078229857
244351,0.7584732303436861
244352,0.16699815622285824
244353,0.6802753476637717
244354,0.3818095366765976
244355,0.665044607627706
244356,0.008801518894031147
244357,0.46327478056883853
244358,0.020483979101838027
244359,0.7236146493695892
244360,0.5272931397245426
244361,0.7569286589861064
244362,0.7526747719188475
244363,0.6225600925844446
244364,0.026837966486054143
244365,0.8003636798852448
244366,0.32276141383879814
244367,0.6401389609760996
244368,0.6205055119111471
244369,0.4324702276883048
244370,0.02470371783512526
244371,0.8545558230822081
244372,0.19184009790875206
244373,0.1812110724881269
244374,0.8409342255822903
244375,0.10203988869372978
244376,0.5961726844512698
244377,0.03424818271095326
244378,0.389642629153652
244379,0.7604983774899804
244380,0.06140544079016908
244381,0.005900839066922972
244382,0.5374139323475493
244383,0.6102847173624022
244384,0.004749809944252075
244385,0.008672287783905129
244386,0.28722582059215374
244387,0.008917808712331731
244388,0.4444280136777916
244389,0.8995039714269625
244390,0.34555969458895397
244391,0.6220389304387772
244392,0.03184125177398948
244393,0.5414100667831423
244394,0.29717510983109036
244395,0.43626447403533325
244396,0.6261066575082059
244397,0.009264663896800215
244398,0.014292443215946303
244399,0.31938761044902675
244400,0.4247300227296805
244401,0.6906784495331074
244402,0.4929404125202653
244403,0.022134274609214372
244404,0.7788947305904306
244405,0.7717300253221395
244406,0.20331435401273773
244407,0.26383998690311605
244408,0.3355095350315166
244409,0.7386040174225417
244410,0.7697583150622865
244411,0.2570566672536729
244412,0.6718426703283759
244413,0.012997384826242015
244414,0.6603578318080463
244415,0.005994259176016328
244416,0.7301212187022499
244417,0.646694124313361
244418,0.020077262812659268
244419,0.8119699507374953
244420,0.09826110914716021
244421,0.8449409777946426
244422,0.5422242858049955
244423,0.04381847837661522
244424,0.008480519487904561
244425,0.017744413201095856
244426,0.21051509843857383
244427,0.01785111585510504
244428,0.7826258693002403
244429,0.07745555659293384
244430,0.18718637207755331
244431,0.39480418368796477
244432,0.8569221199687034
244433,0.39521963085187845
244434,0.009082243372172226
244435,0.7216678720615641
244436,0.595427763794589
244437,0.536418571005509
244438,0.21033337112879738
244439,0.3657392533517047
244440,0.2930273866153355
244441,0.03716590636382318
244442,0.41464678983009423
244443,0.005888596138796296
244444,0.4794635180561989
244445,0.6902676916259728
244446,0.041679577694376566
244447,0.1139798793754165
244448,0.7483354143556771
244449,0.370179496920388
244450,0.007213903806202822
244451,0.3097679158711238
244452,0.4852985636841763
244453,0.12357135526539642
244454,0.6228530298305689
244455,0.4643052513678055
244456,0.881350185404783
244457,0.5315223661497137
244458,0.012222331921402258
244459,0.5515833097827708
244460,0.015971556767194254
244461,0.5473994806262467
244462,0.033107902533735495
244463,0.798169055534405
244464,0.006795013894340426
244465,0.582525436569106
244466,0.027083921178369396
244467,0.7173245149625599
244468,0.7052895818191444
244469,0.026498764084955523
244470,0.7350796587702322
244471,0.07658759072231312
244472,0.4901095886295814
244473,0.044651751171515354
244474,0.34649565080079703
244475,0.6122805532848462
244476,0.8437997198157373
244477,0.7067807840738735
244478,0.09303057840198031
244479,0.6867449413325226
244480,0.4092932984171282
244481,0.6569565928526072
244482,0.4282508517035813
244483,0.016560067891798057
244484,0.3093858129584291
244485,0.30847958500754946
244486,0.7652648848978935
244487,0.4419348444743215
244488,0.28933258730972966
244489,0.6690955887519814
244490,0.02451969679962681
244491,0.022552687932804957
244492,0.5123549808417058
244493,0.40577841164216866
244494,0.8573496937427891
244495,0.9170890681553246
244496,0.33216346682826403
244497,0.6545085132258479
244498,0.7842120151472662
244499,0.7850730558864161
244500,0.3746975262157147
244501,0.031790308191941924
244502,0.02260316825049956
244503,0.09343067386064487
244504,0.44844229905078997
244505,0.04126504444867026
244506,0.7225498522721784
244507,0.6067155401996375
244508,0.03736731836702347
244509,0.5422615267744442
244510,0.3881448052484781
244511,0.2041922438862897
244512,0.2597783142297163
244513,0.900461801032754
244514,0.7862600760826652
244515,0.7878178789196932
244516,0.767493315259936
244517,0.6267324492504458
244518,0.807841641586414
244519,0.01411633723339088
244520,0.8437006725296067
244521,0.8628916035240516
244522,0.3550247390211123
244523,0.01376753324685782
244524,0.6036365041122654
244525,0.007353334833169475
244526,0.5627501162288295
244527,0.8069883306247839
244528,0.8876645163041557
244529,0.5406106250881072
244530,0.7507136743070867
244531,0.02070272812893807
244532,0.0449117060910865
244533,0.5383177830053458
244534,0.34614370317345433
244535,0.027683776415148822
244536,0.004374671101002821
244537,0.030036630338489412
244538,0.4732452132780434
244539,0.020133947548568766
244540,0.5120515035173421
244541,0.42597248066315496
244542,0.9347457038796649
244543,0.8148154961454911
244544,0.6007013524719673
244545,0.03754369119488764
244546,0.6523131509656453
244547,0.5874004587920538
244548,0.3335878064807485
244549,0.5135142640422693
244550,0.010270114094414504
244551,0.40017186942127836
244552,0.25973126721404177
244553,0.8717795553892088
244554,0.5152275458230449
244555,0.7590765850294144
244556,0.31650929382827836
244557,0.8747788777661851
244558,0.37264859356636815
244559,0.9414558652203776
244560,0.343646107419822
244561,0.7404998992914091
244562,0.025454937359615407
244563,0.45004989324931144
244564,0.5863582755543074
244565,0.8772059723121338
244566,0.8592286583750748
244567,0.3808575587787714
244568,0.4501491411798189
244569,0.028568639091198285
244570,0.12443458632959499
244571,0.015036606234761917
244572,0.5573615537607136
244573,0.05180629667959558
244574,0.7043205333653901
244575,0.059471644400564114
244576,0.024416921045857628
244577,0.8241702664090111
244578,0.5637365587883465
244579,0.010574211977845801
244580,0.9116441569365269
244581,0.14513491986791985
244582,0.6349895794304898
244583,0.42830914613419974
244584,0.05648822885795564
244585,0.815098845315687
244586,0.1392722892018278
244587,0.01911475572689049
244588,0.032807026762764105
244589,0.031235055335708584
244590,0.3342277526204056
244591,0.6600796847405443
244592,0.5097612611743879
244593,0.8385579545147842
244594,0.5144592526171698
244595,0.8653226342375498
244596,0.291378391446732
244597,0.01243705755806822
244598,0.709170224965682
244599,0.8497659070172295
244600,0.5213129443516971
244601,0.11696131640681809
244602,0.8724992181449936
244603,0.01660421995074991
244604,0.6853955422475552
244605,0.6745228046219995
244606,0.6746948243063409
244607,0.5594294036392461
244608,0.8377190312614152
244609,0.01928028904685603
244610,0.008118193920045803
244611,0.9461565325228339
244612,0.1234246154001574
244613,0.018434945016609753
244614,0.771880857010618
244615,0.6792417361868256
244616,0.017903512621348785
244617,0.020384015262882534
244618,0.5802703130519915
244619,0.7972143314515386
244620,0.012858850607295379
244621,0.27320501569280464
244622,0.03400436500574502
244623,0.8580977059654423
244624,0.8525577607936183
244625,0.6709274628866226
244626,0.7116915824058508
244627,0.033382523154998914
244628,0.441380322144881
244629,0.10918429077668158
244630,0.7095843214523057
244631,0.7283184981307337
244632,0.015111959021010818
244633,0.35569338115565097
244634,0.02550361548136049
244635,0.0656644292571662
244636,0.7284857476705557
244637,0.8226467949560339
244638,0.8858007775732105
244639,0.038457136104211365
244640,0.9291614248480585
244641,0.890127776827069
244642,0.8316530681318135
244643,0.7476672491373983
244644,0.481511923078573
244645,0.2865054261527968
244646,0.10723780301256834
244647,0.3787934512425803
244648,0.038543723093919825
244649,0.16514408754490822
244650,0.8529715361975072
244651,0.7189314551071799
244652,0.6573020305678864
244653,0.7691336082249131
244654,0.06052634059713236
244655,0.734934974526668
244656,0.16188271572426713
244657,0.018402131511682157
244658,0.008965195243809563
244659,0.3783689951378081
244660,0.03125131201839915
244661,0.706517096722337
244662,0.30300639138647795
244663,0.8186404111127504
244664,0.805349279789471
244665,0.13368778038371504
244666,0.8306249117697668
244667,0.010167215500956507
244668,0.13909767779858528
244669,0.8367241762249321
244670,0.1654743955314819
244671,0.2297177532504573
244672,0.5372531017873392
244673,0.026728877703217233
244674,0.030149062159944836
244675,0.009628216081231019
244676,0.6452224165976457
244677,0.7183484982653862
244678,0.4942663738922678
244679,0.7528280475747402
244680,0.0893169965335977
244681,0.08792699710965422
244682,0.7620030835230199
244683,0.14800634008241756
244684,0.6449491745047035
244685,0.025475814757856218
244686,0.18628577910230715
244687,0.8435537027493547
244688,0.9563717219664672
244689,0.7600843039809232
244690,0.33525174212458003
244691,0.3243274294244064
244692,0.011606117072984949
244693,0.4363320763347434
244694,0.16500216769192688
244695,0.6703511839578536
244696,0.625171266213179
244697,0.7067671481300544
244698,0.09469426782576083
244699,0.7573219134711917
244700,0.028574905390337624
244701,0.9149902436922992
244702,0.3338767694122202
244703,0.020166425214002956
244704,0.6234132536400352
244705,0.3302258978698738
244706,0.5329985661448376
244707,0.38698348221617973
244708,0.7194491822357046
244709,0.4411328176396973
244710,0.013049058631220285
244711,0.803729935615852
244712,0.9294631308770066
244713,0.22830503266628338
244714,0.9093750175057653
244715,0.51307712547392
244716,0.5229332343163501
244717,0.7848528628621645
244718,0.41312360640203794
244719,0.7510034579457339
244720,0.03843838172191696
244721,0.7219074514172722
244722,0.1127093038337612
244723,0.2572226360917802
